109,1382_1,If Microsoft created some incentives like a free device Blackberry did this and a free year of membership Amazon did this it could drive a lot of developers to the platform which is crucial to the platform taking off ,1
110,1382_2,I would jump at the opportunity to adapt my apps for Windows Phone if Microsoft created incentives for me to try the platfrom ,1
111,1383_1,Cant use keyboard in landscape mode in some app,0
112,1383_2,You would finally be able to add and customize your alert and text sounds ,0
113,1383_5,Of course each app would have permission accepted by user and each app would have own isolated storage for more private ,0
114,1383_6,It would be nice to see Windows Phone move to optional vector based icons instead of static bitmaps ,1
115,1383_7,This would allow the application bar or appbar to resize if say HD screens were added ,0
116,1383_8,Ideally users would only need icons for the marketplace ' Tile ' contains the application name and ' List ' just the icon for the app list ,0
117,1383_9,Appbars could be created at x and resized as needed ,0
118,1383_10,I know this is a pain on developers that are not designers or have designers but an option would be nice time saver for the future ,1
119,1386_2,It would be nice to be able to delete a cert you have uploaded ,1
120,1391_1,I would like to be able to decorate my home screen by pinning my favorite photos directly from within the pictures application ,1
121,1395_1,Allow users to organize tiles into separate hubs ,1
122,1395_3,A secondary start hub I can use to store occasionally used apps would be good ,1
123,1395_4,An automated hub for recently used apps would also be good ,1
124,1398_1,Please allow the access to phone filesystem ,1
125,1399_1,It would be a great benefit if the developers can manipulate the sdcard resources etc etc ,1
126,1404_1,HP have the ePrint functionality Apple the Airprint ,0
127,1404_2,Can you not make connection to these devices possible ,0
128,1404_4,I want to give a textbox a placeholder text ,0
129,1404_5,This now requires creating a custom control ,0
130,1404_6,I want this to be available out of the box ,0
131,1404_7,Oh and I want the option to create labels for the textbox ,0
132,1404_8,Provide the access to pictures in PhotoChooser and Camera Roll in emulator,1
133,1404_9,Since the easiest way to get hold of files to be used in programs is by downloading them from a network or the internet and saving them in isolated storage it would make the whole thing a lot easier if you could do this with FTP ,0
134,1404_10,FTP is still one of the most used protocols for retrieving files ,0
135,1404_11,And using a proxy is not always an options since some of us would like to be able to reach FTP servers that is on a separate network ,0
136,1404_12,IMAP idle for push emails and sync read forward and answered mails plus sync send folder ,0
137,1404_13,Email for business is very impotant ,0
138,1404_14,For all the guys girls over the years old de need a really big clock in the main display ,0
139,1404_15,Thanks sorry about my english ,0
140,1405_1,Positioning cursor is almost imposible,0
141,1406_1,WP should support ussd menu and umb as well,1
142,1407_1,Once removed the Metro interface looks good from a desktop app but on the mobile phone is horrible ,0
143,1407_2,When the volume is in the rang the volume does not decrease ,0
144,1407_4,Continuing my prior post about allowing us to explicitly flip secondary live tiles with a tap instead of launching the app this request would allow such an action to explicitly update the tile by triggering a function call in a background task ,1
145,1408_1,Perhaps these two ideas are combined and you define which action to take when creating updating the tile Flip the tile execute a background task or both or simply launch the app like normal possibly with deep toast ,1
146,1408_2,That would really make LiveTiles ' Live ' which now they kind of are not and were by far the biggest disappointment when we saw the actual SDK ,0
147,1409_1,Coming from iOS when we did see that we scrapped two apps we were going to release on WP ,0
148,1409_2, A third was scrapped because of the inability to do location tracking in a background task more frequently than once every minutes which is sort of the same istale data ' issue as here ,0
149,1409_3,Since it is user initiated it would not drain more,0
150,1409_4,In the Schedule Namespace ist is not possible to have access to the Media Library to play Songs User has already on his Device Please add this function to get access to the Media Library ,1
151,1411_1,Another thing is to have the possibility to modify the Notification wich is shown when the Alarm or Reminder Rings ,1
152,1413_1,We need to open our Application or to overwrite the notify to costumize it to get a better improvement for the user ,0
153,1414_1,Extend the API to query phone volume and vibration settings maybe even set them ,1
154,1418_1,Please provide validation templates for WindowsPhone controls ,1
155,1419_2,However not everybody has a physical device so having those experiences in the emulator would be a great addition to the dev tools and resources ,1
156,1419_3,Would be nice and useful to have email messages grouped by date same as contacts grouped by initial letter ,1
157,1421_1,For sharing audio and video there should be a very plain possibility to share stuff as already encoded package ,1
158,1421_3,Perhaps that could be available as Toolkit in codeplex com ,1
159,1422_1,There needs to be an Alpha Test mechanism available ,1
160,1424_1,Since the beta test versions I recently submitted have been waiting for certification for days there is no way for us to work together on this ,0
161,1424_2,My boss is not a developer and has no development tools but absolutely needs to see the progress of development in a timely manner ,0
162,1425_1,If the Beta program certified apps in a day then this might not be a problem ,0
163,1425_2,As it is it is hardly usable as a beta test program since our customers also need to see the app and improvements in a timely manner ,0
164,1426_1,We need support special multitasking tasks like VOIP and IM ,0
165,1426_2,We can not create good apps for this services without this API looks on your Skype client wtf ,0
166,1426_3,iOS already has this API is ,0
167,1428_2,Volume on headphone when phone rings while listening to a song raise to max volume ,0
168,1429_1,Multi select on Zune to delete Albums or to create a playlist,0
169,1429_2,Read write accsess to email sync settings could enable applications to create custom sync profiles based on week days time position etc ,0
170,1429_3,Implement Soundwave touchless api on the phone for touch free Metro ,1
171,1429_4,Microsoft boffins showed how they can use audio via the speaker and microphone and a dopplar computation to detect gestures without touching the screen ,0
172,1429_5,I want to use that on the Phone for some games ,0
173,1429_7,In the submission process publishers should be able to check a box for apps that are made for individuals or older and or older ,1
174,1429_8,This should flag a feature in the marketplace when an app is being downloaded to verify the age of the downloader ,0
175,1429_9,In WP you can add multiple accounts of different types Live Google Facebook etc ,0
176,1430_1,It would be nice to be allowed to get basic information about these accounts ,1
177,1431_1,For example get a list of all email accounts and for each account report the number of unread emails ,0
178,1431_2,I think there are two ways to improve the beta program ,0
179,1432_1,Make apps available immediately ,1
180,1433_1,When developing on iOS using testflight or Android we do not have to wait two hours for beta code to be approved ,0
181,1434_1,We upload a new version or have the users download an update immediately ,0
182,1435_1,If immediate approval is not possible then apps that have been published should be immediately available ,1
183,1435_2,When we receive emails saying the beta application is published users are not able to download the application with the very own links provided in the email ,0
184,1435_3,Users are reporting a day time between when the app is approved to when it is available for download ,0
185,1435_4,Users receive a strange marketplace error when trying to download the application ,0
186,1437_1,When developing apps it is often useful to leverage existing Launchers and Choosers as Tasks to access certain data or perform an operation ,0
187,1437_2,Currently this is only exposed for system level data and operations ,0
188,1438_1,It would be ideal to allow apps to expose certain bits of data or functionality to other apps to provide a complementary experience in terms of reuse of information or performing similar tasks ,1
189,1438_2,Imagine shopping apps being able to share a set of data such as a wish list or news apps being able to share a list of news feeds ,0
190,1440_1,Imagine having an installed app do what it does best for another app such as perform a series of complex calculations or gather weather data ,0
191,1440_2,It would be the responsibility of the app to decide what it exposes for data or functionality ,0
192,1440_4,This can first be alleviated as with other security screening by prompting the user to allow an app to access another app is tasking features ,1
193,1440_15,In such case you would better make your videos carefully so that it can leave a good user experience to the potential clients ,1
194,1440_16,If you convert video to FLV flash video which features much smaller size than popular formats your videos will be watched unhinderedly with quick loading ,1
195,1443_3,select FLV as output format,0
196,1443_4,If you are more requirements of your video such as bit rate encoder etc you are do these settings one by one in the pop up Formats window ,0
197,1443_5,When everything is finished you can click Start button to start the video to FLV conversion process ,0
198,1443_6,You are allowed to preview the converting process in slideshow ,0
199,1443_7,As percent computer owners have installed flash plugin in web browser so it is naturally that FLV or SWF flash videos are more acceptable than popular videos formats such as MP AVI MPEG or ect ,0
200,1443_8,If you convert video to FLV flash video which features much smaller size than more,0
201,1443_9,Allow the BackgroundAudioPlayer to play tracks from the MediaLibrary ,1
202,1443_10,Or allow applications that implement the XNA MediaPlayer class to run in the background ,1
203,1444_2,Please add the possibility to add your own spell check service or provide the data if a system wide one existed ,1
204,1444_3,When I want to build some tiles in my app I have to use buttons that I give a custom style ,0
205,1445_1,But this is ugly since everyone implements this in another way resulting in odd alignments bad text colours etc ,0
206,1446_1,We need a simple and standardized way to create simple tiles that function as buttons ,1
207,1446_2,Beta testers test our apps for free ,0
208,1446_3,It would be nice if when the app game is published in the marketplace we could include a list of the testers that helped us so they can get the app from free instead of having to buy it ,1
209,1448_1,Android iOs and Blackberry are compatible with this API So why do not we,1
210,1449_1,I would be a really nice gesture to have an option wich can put everything to the other side so when left handed people scroll they could also see the content ,1
211,1449_2,Visual Studio and new Expression Blend ,0
212,1449_3,Merge products together ,1
213,1449_4,Add ' open app in marketplace ' in the app menu rate review uninstall pin to start ,1
214,1449_5,It does not look professional when scrolling upward at the end of any page or downward at the top the content of the page regardless of material or application will be stretched down,0
215,1449_6,It is part of the effect through the whole operating system and does not particularly belong to any application ,0
216,1449_7,Sometime the stretched content of the page does not look professional ,0
217,1449_10,We need UPD broadcast to search for our devices in the network ,1
218,1449_17,When an exception is thrown and intercepted by the debugger Edit and Continue permits to change your code right while debugging to make the code continue ,0
219,1451_2,We can allow music that is not copyrighted to be accessible if that is a huge issue ,1
220,1452_3,Link to sql is not efficient at all could they include sql sqlight or other library ,1
221,1454_1,It s impossible to connect easily to ftp network I suggest to include it in the future sdk ,1
222,1455_1,We want an Office Hub that open Openoffice document ,1
223,1456_4,Currently for dynamic data binding controlls like listbox is recommended ,1
224,1459_1,Why can not I change phone search and IE search to Google or another provider that actually work ,1
225,1460_6,Fix Bing or fix the phone ,1
226,1464_2,At best this is unclear but should the user pan or zoom they lose the frame of reference for the place we are trying ot show them ,0
227,1464_3,You can sometimes work around this behaviour by specifying a search for the place you are trying to indicate but this is dependent upon the search results ,0
228,1465_1,If the search finds nothing you get no pin ,0
229,1465_2,Or if the search finds something other than what you intended you can end up with a pin or pins far from where you want them ,0
230,1466_3,If it were possible to tell the task to show a pin or pins at a specific point or points that that would allow for a better user experience ,1
231,1467_1,Even if we could just specify a label for the pin that would be better than nothing ,1
232,1469_1,Add an option Private to lock photos movies songs calendar appointments ,1
233,1470_1,An exit button should be there on all application software is ,1
234,1470_2,Show used volume so you can see how much MB of your inclusive volume is already used ,1
235,1471_1,We could just upload a CSR and Microsoft provide a signed certificate via their own CA ,1
236,1472_2,It would be nice if a choice between vibration and the sound is given for typing,1
237,1473_1,Pin settings ' airplane mode ' ' wifi ' etc in the start screen,1
238,1476_3,Allowing for tester groups or profiles would allow for efficient test setup in the Marketplace especially for multiple products by allowing a group to be assigned to the app as it is entered in the Marketplace as a beta ,1
239,1477_1,Additionally it would be great to have additional support for Enterprise developers that target a specific set of clients as opposed to the public masses of the Marketplace ,1
240,1477_2,First an Enterprise Developer account could be established with a cost of say money which is high enough to deter hobbyists or smaller companies from enrolling while at the same time providing additional benefits to larger enterprise level corporations ,1
241,1479_2,Ideally a mini storefront or splash page for the company and product would help draw in clients ,1
242,1479_5,Allowing for tester groups or profiles would allow for efficient test setup in the Marketplace especially more,1
243,1479_6,If the app shows sensitive data when deativated it would be good to be able to use a different image for fast app switching instead of a screenshot of the application,1
244,1479_7,Daemon service should be turnable on and off per app basis in the same way like periodic tasks ,1
245,1481_2,Microsoft should advertise windows phone development APIs in Visual Studio,1
246,1481_4,Please make it instead fire an event which could be used to open an app is search bar or page ,1
247,1485_3,At least support displaying static GIF image ,1
248,1485_10,Back and forward buttons needed not the capacitive back button ,1
249,1485_12,Please consider to enable support for unsafe code in Silverlight and Xna apps ,1
250,1488_7,Maximizing all current main apps would be better than having mil appd in the marketplace ,1
251,1490_1,Create option to allow Periodic Agents to run even if app has not been opened for x days ,1
252,1491_1,This gives my family up to four LIVE accounts ,0
253,1492_1,On an Xbox we can log in and play games no problem yet a W phone allows for only one user ,0
254,1492_2,I can not even log in to another account to check or edit it let alone play games with it ,0
255,1492_3,A certain rival brand of phones allows users to switch between their LIVE equivalent accounts with no problems whatsoever ,0
256,1492_4,I bought my WP phone with gaming in mind but there is more than one gamer in this house please make it possible for several gamertags to be used on one device ,1
257,1498_7,Keeping the message as draft when exiting would save me the hassle of having to type it again ,1
258,1499_1,Can we have windows phone development using visualstudio lite IDE which includes only phone developement ,1
259,1500_8,Start by expanding the number of apps that can use a certain key word such as childrens stories so that new apps who innovate can displace those who got their first with potentially crappy apps ,1
260,1500_9,Secondly you need to limit the number of apps that a publisher can submit with a particular key word ,1
261,1504_1,We should have some way within our app to get notify that whether user selected call do not call and when he she ended call means notification of end call ,1
262,1507_6,It would be more useful if specific Service apps could be released that would extend these features by for example adding a Google option to the sharing interface ,1
263,1509_1,Would be nice if in power point could have same method as in pictures hub for navigation ,1
264,1512_6,Received from an MVP this week over email It would be great to be able to have the emulator location data use the NMEA file format either via file import export or using the files directly as a feed ,1
265,1512_8,Other devices use this format and it would be great to see it supported by Windows Phone ,1
266,1514_3,they all use Sip so it would be great to have a native sip client integrated ,1
267,1514_11,Also a T keyboard would be nice too ,1
268,1514_16,I want to be able to add a picture to the media library and then start the SharePictureTask to let the user see and share it from the Pictures Hub,1
269,1515_2,Remove the apps limit from the phone and app limit from the marketplace web site when users search for an app with a search term ,1
270,1515_6,add a quick access Block button function to be used when receiving spam over chat,1
271,1515_8,I would like to see a monthly yearly subscription model introduced that let me charge users money a year for my app for example ,1
272,1515_10,We really need Assembly Binding Redirection or Publisher Policies in Windows Phone ,1
273,1519_3,It would be great if you could add png support to the medialibrary so that we can save high quality png files to the picture library ,1
274,1519_5,Being able to use simple uncompressed wav files would open up many possibilities for ring tone editors and make files recorded from the microphone ready to be used as ringtones ,1
275,1519_6,It would be great if the Windows Phone development team could allow us to use the RSTP streaming protocol in NET Compact Framework we use ,1
276,1520_2,Provide preference setting to categorize apps in the long list by their categories in app store rather than names or alphabetical order this is extremely helpful for people with lots of apps and provide the ability to maintain the uniformity of the UI while making it more user friendly,1
277,1520_3,This will provide more usability of the live tiles on the start menu especially when one needs to drag multiple tiles through long list,0
278,1520_4,Please get metequotes to make metatrader for Windows Phone ,1
279,1520_5,Need of Logger Class to log error Info Verbose and daemon Information ,1
280,1521_1,As it is available in android It improves the debugging process ,0
281,1521_3,It displays the certificate signer information but you could easily upload two certificates with different CNs service names issued by a single CA and you would have no way of telling them apart ,0
282,1522_1,Minimally it should show the CN from the subject which matches the service name you provide in client code along with the CN of the signer ,1
283,1523_1,Ideally it would allow you to download the certificate for verification or at least provide a md hash of the uploaded certificate ,0
284,1523_2,Right now you can upload an unsupported certificate or even self signed cert and apphub will not provide any feedback ,0
285,1523_3,Allow the user to be able to set a custom reminder time such as hours or hours before the Calendar entry ,1
286,1523_4,At present you only provide fixed values like hr or hr before ,0
287,1523_5,tesco club card app shows you points and you have you clubcard bar code avaible on your phone to scan at checkout,0
288,1524_1,apps has your nectar that you are able to scan in stores also shows you your points balance and allows you to shop online and collect more nectar points ,0
289,1525_2,I would like a button I can click that will only select the countries for which Microsoft already accounts for any taxes ,1
290,1530_1,Support file transfer such as PDF files,1
291,1533_2,A bevy of restrictions can also be heaped on the said user control in order to maintain performance and not sap battery life ,1
292,1533_3,Let Live tiles be live please ,1
293,1533_4,when an alarm pops up an option to edit the reminder should be included instead of having to constantly hit snooze or exit the reminder and go into the object itself,1
294,1536_1,I need a posibility to set the keyboard language from code ,1
295,1536_2,the focus on TextBox opens the keyboard with the german layout the focus on TextBox opens the keyboard with a greek layout ,0
296,1536_3,on desktop under net is this no problem Windows Forms InputLanguage CurrentInputLanguage InputLanguage FromCulture new System Globalization CultureInfo ar EG WPF This is exact what i need InputLanguageManager SetInputLanguage textBox new System Globalization CultureInfo en US InputLanguageManager SetRestoreInputLanguage textBox true I have tested this and it works fine ,0
297,1536_4,If the keyboard is not installed nothing changes and the current layout remain ,0
298,1537_1,Please implement this it is important for me for a translation application ,0
299,1538_1,I suggest to create hardware ratings like ones in Winows WEI for the smartphone in order to help both users and developers to match hardware with apps or games ,1
300,1538_2,I think that this ratings will even enable developers to create different versions of the same app pointing to specific hardware ,0
301,1538_3,It would be nice to be able to use the computer keyboard when using the emulator ,1
302,1538_4,It is a bit frustrating to type with the mouse ,0
303,1538_5,we can not use some important libraries in the background agent like Microsoft devices sensors that limite our power to creat a good application,0
304,1538_6,currently you can only pin an album but it would be useful if you can pin a single image as a tile that way you have easy access to a it ,1
305,1538_8,school schedule bus route or a picture of someone you like ,0
306,1538_9,The current AdControl crashes any app which uses the silverlight XNA hybrid mode ,0
307,1538_10,Apparently this has never worked nor communicated to Devs ,0
308,1538_11,I normally would not say This is unexceptable but given that silverlight xna hybrid is the new big thing for WP this issue needs immediate attention ,0
309,1538_12, which is useful if you want to add an appointment with the same time location notes as a previous one ,0
310,1538_13,Currently when you press and hold an appointment in the calendar you have the option to Edit or Delete ,0
311,1538_14,You either have re enter all the info or change the date of the old appointment but that is not ideal because you lose record of old appointments ,0
312,1538_16,local scout should show more than just results there should be the ability to state the radius from current location and all businesses within that radius should be shown which could greatly exceed also if searching a company name for a small business restaurant it would be good if that could show within local results ,1
313,1538_17,often i try to search for a restaurant and there is no result under local instead i have to find their website and then their postcode ,0
314,1538_18,this would save me that hastle and make planning journeys much simpler ,0
315,1539_1,Allow an app to disable text messaging preview ,1
316,1542_1,Allow users to link their app with the ' me ' and ' people ' hub directly ,1
317,1542_2,Now that we have API access to contact information it would be useful to immediately be able to click on a contact and open it in a related app example ,1
318,1542_3,Skype twitter etc ,0
319,1543_1,Add a full support of RegionInfo and add possibility to instanciate one with two letter iso code ,1
320,1543_2,SO we can use it to dispal country name with user language ,0
321,1544_1,Add option to hide keyboard specially when you want to copy a long text the keyboard takes around percent of your LCD space leaving you with a tiny window to work with ,1
322,1544_2,Exactly As The Title Says ,0
323,1544_3,can you please create a tesco clubcard app,1
324,1545_1,Allow the ability to view SSL Certificates on HTTPS Connections in IE and have the option to install the CA ,1
325,1545_5,I suggests to add some kind of Storage to store GPS POI ,1
326,1545_6,In addition this storage may have integration with contacts to allow user have geographical map of his contacts ,1
327,1548_1,port Internet Explorer to a mobile version as soon as ie is ready to get all new ie features to our mobile phones so we can build better webapps for windows phone ,1
328,1548_2,pls support fixed possitioned elements ,1
329,1549_2,I would like to have tiles of various colours on my start screen ,1
330,1549_6,Allow access to raw data such as signal strength imformation to allow creation of indoor location positioning using available wifi bluetooth or cellular networks when no gps data is available ,1
331,1549_14,It would be nice if there were an app that logged things that happen on your phone ie ,1
332,1549_15,it would be also great if there were an icon in the status bar that indicates that that are new events notifications ,1
333,1552_1,I would like the ability for an application to be quick loaded from the right hand corder of the lock keypad ,1
334,1552_2,If that is not possible allow a button to be overriden and pressed during the locked screen process ,1
335,1554_1,Also I want to be able to set the left of power for when the batterysaver kicks in ,1
336,1555_1,The default setting is way too late I would prefer percent or more remaining before turning on ,1
337,1555_4,It would be very convenient for developers without actual devices to test their apps for the certification requirements if everything could actually be tested with the emulator ,1
338,1556_1,Please upgrade the YouTube App by Microsoft Corp with Metro UI instead directing to a mobile site ,1
339,1558_5,Expose the SongCollection class so we can add and remove song objects from custome song collections ,1
340,1558_7,Allow the BackgorundAudioAgent to utilise the XNA framework so that the device is song library can be played and manipulated from the background ,1
341,1558_8,You would also need to provide a conversion mechanism to convert a Song to an AudioTrack as is the default file type for the BAP ,1
342,1558_9,Relax the restrictions around application running under a locked screen and or in the background ,1
343,1558_13,Unless of course we go with a predetermined SongCollection such as SongCollection limitedPlaylist more,0
344,1558_15,We need the ability to build apps that are capable of video editing for WP ,1
345,1559_1,Please DevGroup make this APIs should enable developers to build apps that include the ability to do video trimming editing and saving to the video library ,1
346,1559_2,This is needed to build VoIP application ,0
347,1560_1,Playing audio stream in loudspeaker is uncomfortable for users ,0
